SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC5 14.08.2018 12:00 Rainstorm from north west;FS7_SEV12_TIME;75;2018-08-14 13:15:00;True;137,0;0,11113515531685947;0,4220790959969649;0,1611596298028217;0,036509968227987494;0,1910758180094684;0,14745918236059302;1,7371105606317225;-0,11301313219084919;0,6185417230479282;0,44083812160573355;0,15155024407884435;0,11327474070530169;0,0068124041915677115;0,16145481763812586;0,12691392524938616
SC5 14.08.2018 12:00 Rainstorm from north west;FS7_SEV12_TIME;90;2018-08-14 13:30:00;True;137,0;-0,3221874669774001;0,3286222472658019;0,17672939510149924;0,049718584286442824;0,2229766451591799;0,11575359745937236;4,906065448400199;-0,15643714168222717;0,904468573215391;0,6096294017886807;0,1211578084161118;0,10342197273603797;-0,04692614687020218;0,1734612126098855;0,11671382062014764
SC5 14.08.2018 12:00 Rainstorm from north west;FS7_SEV12_TIME;105;2018-08-14 13:45:00;True;137,0;-0,9873498506294769;-0,03113221220573581;0,1768746530861818;0,05056914235924454;0,22487583765101252;0,1103822455374049;8,468495646423829;-0,15598541979268335;1,0439963938046273;0,4840609367401737;0,11457894951938337;0,0985536232084277;-0,06855939246202505;0,16879431900991076;0,10934753300635701
SC5 14.08.2018 12:00 Rainstorm from north west;FS7_SEV12_TIME;120;2018-08-14 14:00:00;True;137,0;-1,1871727523644378;-0,3593485593556289;0,1632513363396739;0,04728366687095396;0,21744807856349055;0,09516849496839153;3,7605883148435435;-0,13377750386369422;0,9206178448249029;0,2746042942834439;0,12522802208536438;0,1070748553317397;-0,07623285891448427;0,17862030636284434;0,13115338539283206
SC5 14.08.2018 12:00 Rainstorm from north west;FS7_SEV12_TIME;135;2018-08-14 14:15:00;True;137,0;-0,21984058967890108;-0,21379004024753212;0,12856095644098464;0,02949852846563645;0,17175135651760207;0,1058975802063943;2,090403427286036;-0,012096118769500579;0,5528498010740124;0,24151364477247672;0,1354323835693301;0,10859434470745406;-0,0509015873603491;0,16906360780192578;0,13903558030078716
SC5 14.08.2018 12:00 Rainstorm from north west;FS7_SEV12_TIME;150;2018-08-14 14:30:00;True;137,0;-0,5087992436153168;-0,12858640749787953;0,22703233064743572;0,07186814846352782;0,26808235388314505;0,2192032088979674;1,2454689914065056;0,134575464240475;0,6320319458865993;0,07822125989637096;0,2095394709100018;0,16547110260322515;0,08759629370122009;0,12559897307479492;0,09981194906209487
SC5 14.08.2018 12:00 Rainstorm from north west;FS7_SEV12_TIME;165;2018-08-14 14:45:00;True;137,0;-0,6872092791730171;-0,25338032635213037;0,2092569591498235;0,06216965481451359;0,2493384342906516;0,20685743468284623;1,2678790310360288;0,12643404038247089;0,5506325381981299;0,2920708943604017;0,16151008083331705;0,1314870291080156;0,05420185582344902;0,1330428981542304;0,1136033633247147
SC5 14.08.2018 12:00 Rainstorm from north west;FS7_SEV12_TIME;180;2018-08-14 15:00:00;True;137,0;-0,6780930105110223;-0,6766425499896604;0,1543793368054851;0,035680769865721856;0,18889354109053558;0,145252718842826;1,2864667135104697;-0,005553439567792799;0,5707369140537824;0,4816557284315588;0,10498282270429082;0,07991055523474282;0,008708327983884856;0,12002082366743863;0,10080419241033926
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;0;2018-08-14 12:00:00;True;137,0;0,4633641398377397;0,5172218031084163;0,08608011782121998;0,011151767042416987;0,10560192726658442;0,07442725567022962;0,2208603157718351;0,03345459312211387;0,1620760997157545;0,4633641398377397;0,10560192726658442;0,08608011782121998;0,03345459312211387;0,0;0,0
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;15;2018-08-14 12:15:00;True;137,0;0,5570045699285258;0,5971702623946717;0,07614464162036487;0,009356402364945022;0,09672849820474327;0,0627247952155725;0,17573762395922854;0,029126107717357515;0,1463589016700273;0,5742797044899595;0,09482372228459836;0,07531739794062974;0,025949455462018607;0,03565820429576894;0,02539947844470722
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;30;2018-08-14 12:30:00;True;137,0;0,4655307596315974;0,5337059936767754;0,09534242504168942;0,0139164415845755;0,1179679684684597;0,08124892193501843;0,23058092052258852;0,04213238667479147;0,1875480572699171;0,5807711004381825;0,1044788416835918;0,07810456793515301;0,011738857045823755;0,06384755867009206;0,04817156278847778
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;45;2018-08-14 12:45:00;True;137,0;0,22807939665409194;0,513086577298594;0,1112652979705732;0,01707592539724369;0,13067488433989025;0,11642511034591985;0,23737107606750613;0,07940241452569313;0,19745678857325466;-0,13629469257568116;0,15854454247177388;0,1333495039291116;0,11016418035166999;0,07536150048203269;0,054386155428296896
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;60;2018-08-14 13:00:00;True;137,0;0,3200804107776394;0,32138076483744715;0,11651774343637084;0,020693954683698952;0,14385393523883505;0,10320736805329456;0,3724619135680094;0,006291059299902044;0,2916180633400866;-0,058161250492966055;0,17946050967063273;0,1477141354797927;0,10863751047798637;0,1326916028794385;0,11252602649322391
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;75;2018-08-14 13:15:00;True;137,0;0,41067915590229687;0,5325901743318434;0,12961788990829345;0,024206250728442177;0,15558358116601564;0,11343185626987426;1,2357753150429704;-0,07076350603604686;0,5437296720777572;0,39420741063234277;0,1577429072513643;0,11352569863346966;0,04389406090313123;0,14950871952824826;0,12080893949240133
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;90;2018-08-14 13:30:00;True;137,0;0,1219858593597184;0,5010129480788733;0,14206471968501097;0,03301621074650428;0,1817036343789091;0,09852368873449627;3,7829226979305544;-0,11938451066732012;0,8329777661589268;0,667357709435228;0,11184114125970263;0,09224539224617426;-0,02162008110579824;0,1525141655082961;0,10537085073734939
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;105;2018-08-14 13:45:00;True;137,0;-0,4858408594867245;0,05913937732647345;0,14514386309840188;0,03780798731676115;0,19444276102946376;0,08801442750038646;5,470469812370623;-0,11775951476786291;0,9365725729703066;0,6238695900124913;0,09783063095772315;0,07765660956442974;-0,037488388100274675;0,15684513548130263;0,10379823096636955
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;120;2018-08-14 14:00:00;True;137,0;-0,7042434797248363;-0,308739606219413;0,13802637677577181;0,03684340017275298;0,19194634712010797;0,0720122062837755;2,8170143967889554;-0,0924675608293534;0,8253143369302678;0,5044340468541034;0,10350581795930686;0,08196653865698517;-0,0488612604235829;0,16992651445290044;0,12840420961376606
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;135;2018-08-14 14:15:00;True;137,0;-0,23992123230247708;-0,2153329101100525;0,1371373637346807;0,029984124217287696;0,17315924525501863;0,103362923962314;1,8736752585622947;0,024384456682045214;0,6234282132330711;0,4395573646349128;0,11641641441757843;0,08918048766739546;-0,02097798619596854;0,1675809976929802;0,14003584103957906
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;150;2018-08-14 14:30:00;True;137,0;-0,8633589598347213;-0,14590023530047969;0,25685629486016703;0,08875677724053112;0,29792075664601003;0,2751152437210083;1,1321420289675834;0,18486341003218013;0,6882218490723282;-0,082251506527941;0,22704743441009306;0,18296679344591843;0,1263329800914958;0,13755307779301912;0,1107285485694688
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;165;2018-08-14 14:45:00;True;137,0;-1,1821788282991434;-0,2930649635193321;0,2434336453931681;0,08040810714684643;0,28356323306600667;0,2558816291618349;1,1532456355776426;0,18100202836209853;0,6257897446802225;0,28601488711952694;0,16219943185655783;0,1330479716059206;0,07854595767372892;0,16541112739014208;0,14713387903893352
SC5 14.08.2018 12:00 Rainstorm from north west;FS8_SEV12_GIS_TIME;180;2018-08-14 15:00:00;True;137,0;-0,7894142483001356;-0,6981932991928954;0,1566363287012689;0,03804775872858057;0,1950583469851536;0,12849060388342026;0,9713709696572945;0,044040920460016994;0,5648422448485485;0,49041502324739417;0,10409201170630702;0,07736179330003176;0,02199509822862397;0,1315375762334321;0,10875681867456764
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;0;2018-08-14 12:00:00;True;137,0;0,564329065129205;0,5648274296846993;0,06655305904926304;0,009053626739297826;0,09515054776141768;0,04485560140474054;0,19066678269857126;-0,003218144735172207;0,13453942925392942;0,564329065129205;0,09515054776141768;0,06655305904926304;-0,003218144735172207;0,0;0,0
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;15;2018-08-14 12:15:00;True;137,0;0,4990730315918349;0,50162462688095;0,07235444101511794;0,010579960770978385;0,10285893627185916;0,04735628015555626;0,18348465475830153;-0,007341092862838277;0,1502285394212394;0,5165186694994814;0,10105194482461309;0,07172255425734096;-0,0079736688546533;0,021166925990413643;0,014652615317898075
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;30;2018-08-14 12:30:00;True;137,0;0,45499400232899845;0,4678676866385446;0,08303274832621171;0,014190796320858162;0,11912512883878935;0,04360918839123573;0,24289452571159525;-0,018308559260501366;0,18702710438096784;0,4396272039950372;0,12079286008084417;0,08109248332962377;-0,03199735330540148;0,03393460513914422;0,023392072749616456
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;45;2018-08-14 12:45:00;True;137,0;0,4502313491605937;0,4557424830129855;0,08709379906148058;0,01216162442974749;0,11027975530326267;0,06885989601489828;0,22083566381858483;0,011041454509842789;0,17470427437113595;0,3983250907627486;0,11536837048889674;0,09103600679992906;0,02477366083095348;0,04244186731037907;0,028805766009936368
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;60;2018-08-14 13:00:00;True;137,0;0,11691595300394164;0,3264963557986723;0,13268019278895296;0,02687744483334399;0,16394341960976655;0,10873715743887047;0,4703267801442399;-0,07986717170963002;0,3520071806841193;0,20786387551617447;0,15527190437555596;0,12820746536582336;-0,05744327278605892;0,05766510055968102;0,038512667654639614
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;75;2018-08-14 13:15:00;True;137,0;-0,8727092263074914;0,18928132117796892;0,2410051472469345;0,07692120434476037;0,27734672225350054;0,23492668155166843;2,3158793556876445;-0,2088565924956766;0,7685322863820507;-0,8818083336677136;0,27801969101152657;0,24068505753648217;-0,1895310789806262;0,06018615970577166;0,04019610416552011
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;90;2018-08-14 13:30:00;True;137,0;-2,2856550801727678;-0,016166562689814867;0,3037883754158476;0,12355140486484514;0,3514987978142246;0,3165756145461895;8,622179182893737;-0,2921304674963044;1,0205952460781365;-2,2163704198914767;0,34777302145209177;0,3009088928483439;-0,2664681049683592;0,07806567729296897;0,05340288930919266
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;105;2018-08-14 13:45:00;True;137,0;-4,291016766131297;-0,22276143638889034;0,3357053993092133;0,13463265161234447;0,36692322304856156;0,3542761773919012;20,053449913316207;-0,32174346295925027;1,1886125195545503;-3,9627525804223236;0,35535869207462883;0,3153941136256646;-0,30436308437620097;0,0785712489574836;0,055770218224382793
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;120;2018-08-14 14:00:00;True;137,0;-4,7854339712991285;-0,4446730111824715;0,3246051533711552;0,1250731257085571;0,35365679084185153;0,3587192043861006;7,432479898258948;-0,3063352445874764;1,199611774433055;-5,195175508004132;0,36596608341688813;0,33204526241710713;-0,31670470713722915;0,08628404672461766;0,0731780549307799
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;135;2018-08-14 14:15:00;True;137,0;-1,9229736223105665;-0,14053632486244627;0,22801846950345422;0,07068417081016244;0,2658649484421789;0,22089144861505883;3,164090669503812;-0,2076135843258469;0,875163995091792;-2,709553023985421;0,2995086898329552;0,26798277431852185;-0,25063713461990783;0,08771815318103744;0,07314780203499797
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;150;2018-08-14 14:30:00;True;137,0;0,23464472621170818;0,3168014103705781;0,15077945023893058;0,036455921274298385;0,19093433759881534;0,12122877254276664;1,3767113841206895;-0,06255671728954795;0,5352095188606091;0,2665141405986955;0,1869168149801474;0,15272108447102883;-0,11244322411534222;0,08239170170524764;0,06854006780624172
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;165;2018-08-14 14:45:00;True;137,0;0,06158308251416089;0,1573073125184381;0,13847873891770351;0,034578434668632384;0,18595277537222288;0,08825346546173096;1,4316876736490929;-0,05939032354311686;0,4632861344234989;0,04572694347409523;0,18751718783599391;0,14364239872544668;-0,10282489375518357;0,08640761473886288;0,060380263255745935
SC5 14.08.2018 12:00 Rainstorm from north west;FS9_SEV12_GIS_SENSOR_TIME;180;2018-08-14 15:00:00;True;137,0;-1,7808799473681942;-0,6426784050213235;0,2155629822603743;0,05912898558348027;0,24316452369430921;0,2035146080530607;1,6420749429858397;-0,15556743059465916;0,7433243054508085;-1,523836679695168;0,23165395423488744;0,20371621444145613;-0,17244225511948227;0,07138318781333045;0,0449256598507564
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;0;2018-08-14 12:30:00;False;137,0;-0,22217840264182875;0,0;0,15377399189984578;0,031822924616898736;0,17838981085504502;0,14823393218028236;0,46860448629714;0,07605953440695533;0,2798565372166101;-0,22217840264182875;0,17838981085504502;0,15377399189984578;0,07605953440695533;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;15;2018-08-14 12:45:00;False;137,0;-0,44487146540693123;0,0;0,15326199491600273;0,03196250656473129;0,1787806101475529;0,14701895754337313;0,47716652621341216;0,0992026065019863;0,2609001813871895;-0,44487146540693123;0,1787806101475529;0,15326199491600273;0,0992026065019863;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;30;2018-08-14 13:00:00;False;137,0;-0,0021077685972479276;2,220446049250313e-16;0,14570658209940207;0,030500037181238084;0,17464259841527233;0,1454659209639868;0,6947268622092843;-0,008009482094916394;0,35288947028513995;-0,0021077685972479276;0,17464259841527233;0,14570658209940207;-0,008009482094916394;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;45;2018-08-14 13:15:00;False;137,0;-0,5742479826481928;2,220446049250313e-16;0,22388469315679396;0,06466196089681966;0,25428716227293047;0,2294286317665619;2,9046062229606187;-0,15358103912052037;0,7277455365729324;-0,5742479826481928;0,25428716227293047;0,22388469315679396;-0,15358103912052037;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;60;2018-08-14 13:30:00;False;137,0;-1,6854642233034944;0,0;0,28186270634333754;0,10098226058651916;0,317777061139597;0,37720260580380766;8,703268904268972;-0,25175182527541135;1,0049066877023867;-1,6854642233034944;0,317777061139597;0,28186270634333754;-0,25175182527541135;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;75;2018-08-14 13:45:00;False;137,0;-3,2228777308413807;1,1102230246251565e-16;0,3049619438725476;0,1074533027332666;0,32780070581569315;0,36992686984224066;19,837453473085084;-0,2863700172237631;1,1653369277784171;-3,2228777308413807;0,32780070581569315;0,3049619438725476;-0,2863700172237631;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;90;2018-08-14 14:00:00;False;137,0;-3,241738733514236;0,0;0,2906345514259323;0,09170055772333895;0,302820999475497;0,32259316257635756;6,75936951210514;-0,2647299246984996;1,200447217816303;-3,241738733514236;0,302820999475497;0,2906345514259323;-0,2647299246984996;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;105;2018-08-14 14:15:00;False;137,0;-0,9771897057385253;0,0;0,19672292391278093;0,04781295794727074;0,21866174321831136;0,2136314054205043;3,3664067680899588;-0,1537227260222885;0,833183232651619;-0,9771897057385253;0,21866174321831136;0,19672292391278093;-0,1537227260222885;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;120;2018-08-14 14:30:00;False;137,0;-0,0006184612044490834;0,0;0,18893676385800703;0,04766213691416916;0,2183165978897829;0,1887932942271232;1,6653798058245204;0,005427611203520083;0,6033848360382104;-0,0006184612044490834;0,2183165978897829;0,18893676385800703;0,005427611203520083;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;135;2018-08-14 14:45:00;False;137,0;-0,027071540432244134;0,0;0,17196823691537041;0,03784514696942673;0,19453829178191817;0,18115791243889157;1,3476120472476376;0,031583571204093476;0,5506292632425215;-0,027071540432244134;0,19453829178191817;0,17196823691537041;0,031583571204093476;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;150;2018-08-14 15:00:00;False;137,0;-0,053216857200408585;0,0;0,1256749663264226;0,022394222528239166;0,1496469930477695;0,10623935241891883;1,1527465433075552;-0,03363827412984227;0,5382876164129106;-0,053216857200408585;0,1496469930477695;0,1256749663264226;-0,03363827412984227;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;165;2018-08-14 15:15:00;False;137,0;-0,528168777833349;2,220446049250313e-16;0,11045975837569703;0,015796800244977493;0,125685322313218;0,11203384334023331;1,1431430831490053;-0,07388993157993178;0,6159513736813286;-0,528168777833349;0,125685322313218;0,11045975837569703;-0,07388993157993178;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS1_TIME;180;2018-08-14 15:30:00;False;137,0;-0,39950414768156417;0,0;0,10539637605939649;0,014706039535381528;0,12126846059623882;0,09272055438090437;1,4514859952177785;-0,06479200446865321;0,6173759103020924;-0,39950414768156417;0,12126846059623882;0,10539637605939649;-0,06479200446865321;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;0;2018-08-14 12:30:00;False;137,0;-0,11358805657125992;0,10836030923531348;0,14970517133482175;0,028995463102559266;0,17028054234867607;0,1505279957483976;0,401123721469518;0,0760201493327088;0,276379058823764;-0,11358805657125992;0,17028054234867607;0,14970517133482175;0,0760201493327088;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;15;2018-08-14 12:45:00;False;137,0;-0,3009662676209457;0,10331751415724988;0,14726266747625413;0,028779129400010203;0,16964412574566265;0,1434803655804091;0,40443377672287273;0,09456903724140299;0,25533991814392465;-0,3009662676209457;0,16964412574566265;0,14726266747625413;0,09456903724140299;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;30;2018-08-14 13:00:00;False;137,0;0,03614729969333008;0,04397964503170204;0,14296034545356953;0,029335710307625783;0,17127670684487656;0,14459380641860226;0,606640756008557;-0,015439700934866329;0,35325717774655097;0,03614729969333008;0,17127670684487656;0,14296034545356953;-0,015439700934866329;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;45;2018-08-14 13:15:00;False;137,0;-0,5886138204509381;0,01894030108196676;0,22533867952924239;0,06525203517513542;0,2554447791111328;0,22476312245158367;2,770783435789254;-0,15797208428736612;0,7320961679962947;-0,5886138204509381;0,2554447791111328;0,22533867952924239;-0,15797208428736612;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;60;2018-08-14 13:30:00;False;137,0;-1,600324366682234;0,005678916966715519;0,2767593686971376;0,09778072279911541;0,31269909305771165;0,3681020291873388;8,457605414419405;-0,2457457825508681;1,0011928184307;-1,600324366682234;0,31269909305771165;0,2767593686971376;-0,2457457825508681;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;75;2018-08-14 13:45:00;False;137,0;-2,868212883154506;-0,011370279129855776;0,2916030457499584;0,09842867268797459;0,3137334420937216;0,3551470935074781;18,51994490690002;-0,2696179409836834;1,157234753380682;-2,868212883154506;0,3137334420937216;0,2916030457499584;-0,2696179409836834;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;90;2018-08-14 14:00:00;False;137,0;-3,362358482085731;-0,009723881638424414;0,2944883717735469;0,09430819079820567;0,30709638682049917;0,3290872862998475;6,7791118572089175;-0,26921988997480284;1,2042383182889926;-3,362358482085731;0,30709638682049917;0,2944883717735469;-0,26921988997480284;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;105;2018-08-14 14:15:00;False;137,0;-1,1244798102321525;0,0428382100274195;0,2040967710318928;0,051374768709163424;0,22666002891812095;0,2250232128898303;3,453302902862963;-0,1680131331455366;0,8486249552042806;-1,1244798102321525;0,22666002891812095;0,2040967710318928;-0,1680131331455366;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;120;2018-08-14 14:30:00;False;137,0;0,050974601745229275;0,05846141926525639;0,18647579125624614;0,04520462116219216;0,21261378403620063;0,18746260661298275;1,7284299347080372;-0,018884310096156445;0,6061713383897058;0,050974601745229275;0,21261378403620063;0,18647579125624614;-0,018884310096156445;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;135;2018-08-14 14:45:00;False;137,0;0,04909840800679077;0,05363826384475101;0,16586919298030112;0,03503846527311981;0,1871856438755916;0,15899592948534313;1,3343725899033725;0,01293378929272469;0,5445402187465677;0,04909840800679077;0,1871856438755916;0,16586919298030112;0,01293378929272469;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;150;2018-08-14 15:00:00;False;137,0;0,019253265845231793;0,05573372278647326;0,12096689314967583;0,020853312837098386;0,1444067617429959;0,10776230665933656;1,023476085834018;-0,027850899663109007;0,5259506979933984;0,019253265845231793;0,1444067617429959;0,12096689314967583;-0,027850899663109007;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;165;2018-08-14 15:15:00;False;137,0;-0,5427014965914645;0,046068252964616696;0,11258587498798506;0,01594702609605389;0,1262815350558184;0,11203147145877335;1,0800175019836245;-0,07801383836204966;0,628579872166483;-0,5427014965914645;0,1262815350558184;0,11258587498798506;-0,07801383836204966;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS2_GIS_TIME;180;2018-08-14 15:30:00;False;137,0;-0,6300958978824727;0,05981787922463333;0,11957468619293578;0,017129105876846185;0,13087821009184908;0,11450538985381878;1,310938188120388;-0,08514480955678803;0,6854774695705039;-0,6300958978824727;0,13087821009184908;0,11957468619293578;-0,08514480955678803;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;0;2018-08-14 12:30:00;False;137,0;0,5333815489290983;0,5351178725494463;0,07191958394949091;0,012149751428421408;0,11022591087589799;0,04179707465608146;0,19991269291752894;0,006723850972773389;0,15207074107889668;0,5333815489290983;0,11022591087589799;0,07191958394949091;0,006723850972773389;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;15;2018-08-14 12:45:00;False;137,0;-0,0640800747088821;-0,022814158328183787;0,10105277153233995;0,023538887151947248;0,15342388064427012;0,05330113031059863;0,27626493413452363;0,030213535968531005;0,18747716023124317;-0,0640800747088821;0,15342388064427012;0,10105277153233995;0,030213535968531005;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;30;2018-08-14 13:00:00;False;137,0;-0,9085418549867432;-0,6629850528028491;0,19170909645969672;0,05808816113712805;0,24101485667304423;0,1489429019811826;0,6780809562685486;-0,08645078764829382;0,4364544757419303;-0,9085418549867432;0,24101485667304423;0,19170909645969672;-0,08645078764829382;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;45;2018-08-14 13:15:00;False;137,0;-2,4315566872279875;-1,0307985192896871;0,31932144142334706;0,14095059150178602;0,3754338710103099;0,34322007534785237;3,525182088720382;-0,23986641503741563;0,8101964359304749;-2,4315566872279875;0,3754338710103099;0,31932144142334706;-0,23986641503741563;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;60;2018-08-14 13:30:00;False;137,0;-4,72341692905398;-1,5748201092839804;0,4002993406989989;0,21521924394287728;0,4639172813583013;0,5055743517923369;11,97609622104652;-0,34408947216073094;1,0363612385502061;-4,72341692905398;0,4639172813583013;0,4002993406989989;-0,34408947216073094;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;75;2018-08-14 13:45:00;False;137,0;-7,295157535064641;-1,6709866743136574;0,4104799823188776;0,21107456351994455;0,45942851840078947;0,497423908561635;25,899267614664662;-0,3782987304326705;1,1774115284629303;-7,295157535064641;0,45942851840078947;0,4104799823188776;-0,3782987304326705;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;90;2018-08-14 14:00:00;False;137,0;-8,29834301427628;-1,5471055175484247;0,41184137671493776;0,20101738788744897;0,44834962683986807;0,4722656450974636;9,506780027814733;-0,3820372621243392;1,237039734430748;-8,29834301427628;0,44834962683986807;0,41184137671493776;-0,3820372621243392;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;105;2018-08-14 14:15:00;False;137,0;-3,7516939930232187;-0,4171048092245708;0,30967776004934905;0,11490680151091347;0,33897905762880615;0,3280522365105422;4,337364613100346;-0,2839682626067636;0,9970635468210012;-3,7516939930232187;0,33897905762880615;0,30967776004934905;-0,2839682626067636;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;120;2018-08-14 14:30:00;False;137,0;0,02931627219110855;0,4433760459633419;0,17469198028710908;0,046236265398795724;0,21502619700584327;0,1530558548768362;1,85916941454474;-0,14043780066802106;0,6005988966371137;0,02931627219110855;0,21502619700584327;0,17469198028710908;-0,14043780066802106;0,0;0,0
SC6 14.08.2018 12:30 Rainstorm from north west (0.5h later);FS3_GIS_SENSOR_TIME;135;2018-08-14 14:45:00;False;137,0;0,10637050839714401;0,5971036086240118;0,1480678684774753;0,03292812439500679;0,18146108231520827;0,14253500865598923;1,2954351238230426;-0,13447062598189882;0,539588105411092;0,10637050839714401;0,18146108231520827;0,1480678684774753;-0,13447062598189882;0,0;0,0
